Source Provision ID,Target Provision ID,Is Match,Confidence Score,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
4aa2191a-f2e6-4d38-b5ef-14756ad0ed54,7243e290-9c25-4809-b7f0-9dd10acd57cf,False,0.98,0.676,0.35,design,high,"The source provision establishes which participants are subject to a particular plan section based on having at least one Hour of Service after a specific date or as otherwise provided by Treasury Regulations. The target provision, however, sets forth eligibility requirements for sharing in employer contribution allocations, including being an Eligible Employee, satisfying conditions in the Adoption Agreement, and meeting service or employment criteria. The provisions address different concepts: the source is about plan section applicability, while the target is about contribution allocation eligibility. This is a substantive design difference that could significantly affect participant rights and plan operations."
777c70c3-f0c9-4a58-b9b6-874534fbe54c,78884b38-098d-4558-a174-ec013728bdcc,False,0.98,0.777,0.35,design,high,"The source provision describes the default forms of benefit for married and unmarried participants at retirement (Qualified Joint and Survivor Annuity for married, life annuity for unmarried), and requires a Qualified Optional Survivor Annuity. The target provision addresses the form of benefit upon a participant's death before retirement, specifying a lump-sum death benefit instead of a Qualified Pre-Retirement Survivor Annuity, with the spouse as default beneficiary unless waived. These provisions address different events (retirement vs. pre-retirement death) and different default forms of benefit, representing a substantive plan design difference that significantly affects participant and beneficiary rights."
8350d45f-fde3-477c-a1bc-d1ca94d108ad,9e17ea79-5c66-4066-9c15-365cd677a12e,False,0.98,0.777,0.45,design,high,"The source provision addresses the death of a participant before the annuity starting date, requiring the vested account balance to be used to purchase a life annuity for the surviving spouse, with the spouse having the option to elect distribution timing. The target provision, in contrast, describes the form of benefit payment at the annuity starting date, specifying a joint and survivor annuity for married participants and a single life annuity for unmarried participants, with no reference to pre-annuity starting date death benefits. The provisions address different events (pre-retirement death vs. retirement benefit commencement) and have different operational effects on participant and spouse rights."
7363d074-7cec-44ce-b5dc-28b0359fe164,102668d9-00ca-4121-a522-2d0405a1fbd5,True,0.95,0.802,0.92,administrative,none,"Both provisions require the plan administrator to provide a written explanation of the Qualified Preretirement Survivor Annuity (QPSA) to participants within a defined 'applicable period.' The applicable periods are described using nearly identical age and event-based triggers, and both address the timing for participants who separate before age 35. The target provision adds specificity by defining 'reasonable period' as a two-year window around the triggering event, which is a clarification rather than a substantive change. The source provision references compliance with Treasury regulations, while the target references comparable information required by another plan section, but both are intended to meet the same regulatory requirements. No participant rights or plan operations are affected by these minor clarifications."
4a7fab95-099e-446e-8e4f-0c245f2b415e,c5283c15-e6f9-47d3-9c95-b83f8874dfd2,True,0.98,0.843,0.99,none,none,"Both provisions require that, unless the participant elects otherwise, benefit distributions must begin no later than the 60th day after the close of the plan year in which the latest of three events occurs: attainment of age 65 (or Normal Retirement Age, if earlier), 10th anniversary of plan participation, or termination of employment/service. Both also state that failure to elect or request a distribution is deemed a deferral. Differences are purely in wording and formatting, not substance."
f09a789b-6ee1-48ba-92ae-11bf7485d7ef,b1bea95b-e14a-4c73-bb31-013830a74c77,False,0.98,0.550,0.25,design,high,"The source provision addresses special distributions or loans related to federally declared disasters, contingent on employer approval and compliance with IRS/DOL guidance. The target provision concerns general withdrawal rights for after-tax voluntary employee contributions, including rules for sub-account selection and a suspension period following hardship distributions. There is no overlap in the specific circumstances, eligibility, or regulatory basis for the distributions described. The provisions serve different purposes and affect participant rights and plan operations in distinct ways."
1d431f2d-aeab-486b-8a06-f83a6458816c,78884b38-098d-4558-a174-ec013728bdcc,False,0.98,0.735,0.30,design,high,"The SOURCE provision addresses the forms of distribution available to a participant upon separation from service, including lump sum, partial, installment, and annuity options, and references participant elections and waivers. The TARGET provision addresses the automatic form of distribution upon a participant's death, specifying a lump sum to the spouse unless waived, and references pre-retirement survivor annuity treatment. The provisions govern different triggering events (participant distribution vs. death benefit), different default forms, and different beneficiary rules. These are distinct plan design elements with significant impact on participant and beneficiary rights."
3f475836-9bc0-485b-b1af-4bc42de7dd20,1108138e-cdfa-4eec-ba36-dd11b6f9e7fe,False,0.95,0.780,0.45,design,medium,"The SOURCE provision addresses beneficiary designation, spousal consent, and administrative procedures for requesting distributions upon a participant's death, including special rules for minors and incompetents. The TARGET provision, by contrast, focuses specifically on the calculation of required minimum distributions (RMDs) after a participant's death, including the use of life expectancy tables for beneficiaries and surviving spouses. While both relate to post-death distributions, the SOURCE is about who receives the benefit and how, while the TARGET is about the timing and amount of distributions under IRS rules. There is no semantic equivalence; the provisions serve different regulatory and operational purposes."
8abb293e-aea7-40f7-805b-21d1aeaa59d2,78884b38-098d-4558-a174-ec013728bdcc,False,0.92,0.702,0.35,design,medium,"The source provision (5.04) addresses the form of distribution to beneficiaries, including small account cashouts, death of a beneficiary, and in-kind distributions. The target provision (6.13(d)) specifies that upon a participant's death, the default distribution is a lump sum to the spouse unless waived, referencing QPSA rules. The source does not address spousal rights, QPSA, or default forms of death benefit distribution, while the target does not address small account cashouts, in-kind distributions, or post-beneficiary death procedures. These provisions regulate different aspects of death benefits and distribution mechanics, resulting in a substantive plan design variance."
17fc1b0d-85f0-4565-b901-92d7ec5e64bd,7f8557b8-dc20-44fd-8b85-2315d2c2d7fb,False,0.95,0.721,0.40,design,medium,"The SOURCE provision addresses the timing of distributions for Direct and Indirect In-Plan Roth Rollover contributions, specifying when such amounts may be distributed based on the eligibility requirements of the original contribution source or plan-specified requirements. The TARGET provision, however, only defines what constitutes an In-Plan Roth Rollover Contribution and Transfer, without addressing distribution timing or eligibility. Therefore, the provisions do not convey the same rule or requirement; the SOURCE is operational (distribution timing), while the TARGET is definitional (types of rollovers). This difference could affect participant rights or plan operations if the distribution rules are not otherwise specified."
022dbb0e-1353-495d-b893-29956bbc12f2,2f1df580-d522-43cf-adcd-3a59d0b95e25,False,1.00,0.627,0.10,none,none,"The source provision addresses the use and meaning of capitalized terms within the plan, referencing the Definitions section, while the target provision specifically defines 'Adoption Agreement.' These provisions serve entirely different purposes: one is a general interpretive rule, the other is a specific definition. There is no semantic overlap or substantive relationship between them."
bdafa2be-8a78-4c3f-87c4-6dbc093c43f3,c4fbaa65-0515-4205-a023-db1a03ae9e51,False,0.85,0.697,0.50,administrative,low,"The source provision describes the authority and fiduciary duty of the Plan Administrator to operate the plan for the exclusive benefit of participants and beneficiaries, focusing on the role's responsibilities. The target provision defines who the Administrator is (the Employer or a designated entity, including a QTA), but does not address the Administrator's duties or fiduciary obligations. While both relate to plan administration, they address different aspects: one is about authority and duty, the other about identity and designation. There is no substantive change to participant rights or plan operations, but the provisions are not semantically equivalent."
e9db7b82-86b4-477b-92c0-b02fca2ed71a,c50bcd9f-7437-4f51-819b-941585516b88,False,0.85,0.682,0.45,administrative,low,"The source provision addresses the Plan Administrator's ability to allocate its duties among multiple individuals or entities, contingent on written acceptance. The target provision outlines the Administrator's general powers, responsibilities, and discretionary authority in plan administration, but does not address delegation or allocation of duties. While both relate to the Administrator's role, they cover different aspects: delegation (source) vs. authority and procedures (target). There is no substantive change to participant rights, but the provisions are not semantically equivalent."
6dc55b54-0c29-452c-a9f0-96dcb189d557,c50bcd9f-7437-4f51-819b-941585516b88,True,0.97,0.826,0.95,none,none,"Both provisions assign the Plan Administrator/Administrator broad authority and responsibility for plan administration, including interpretation, eligibility determinations, benefit calculations, recordkeeping, compliance with law, and nondiscriminatory application. Both state that the Administrator's determinations are conclusive and binding, and both require administration in accordance with the plan and applicable law. Differences in wording and detail (e.g., listing specific duties vs. summarizing powers) do not change the substantive meaning or effect. No participant rights or plan operations are affected by the differences."
0a0cc4fd-5ce3-4aad-82b3-c6a038d04a7b,c50bcd9f-7437-4f51-819b-941585516b88,True,0.96,0.798,0.97,none,none,"Both provisions grant the Plan Administrator/Administrator broad discretionary authority to administer the plan, resolve questions, correct defects, supply omissions, reconcile inconsistencies, and establish procedures in a uniform and nondiscriminatory manner. Both also allow for the retention of necessary personnel and specialists. The only minor difference is that the source provision includes a specific example regarding segregated investment funds for installment distributions, which is an application of the general administrative powers described in both texts. This does not substantively alter participant rights or plan operations."
c7577d90-c5d6-46f1-bc5c-e549282f8bac,f3236728-d637-459b-b757-bb6645e96709,False,0.85,0.774,0.75,design,medium,"Both provisions address alternative forms of distribution to beneficiaries or participants who have waived annuity forms, but there are substantive differences. The SOURCE provision specifically addresses distributions to beneficiaries (including surviving spouses), sets a $5,000 threshold, prohibits annuity purchases for beneficiaries, and explicitly allows direct rollovers to inherited IRAs per regulatory guidance. The TARGET provision is broader, applying to both participants and beneficiaries, allows annuity purchases (with certain restrictions), and does not mention the $5,000 threshold or inherited IRA rollovers. The differences could affect participant/beneficiary rights, especially regarding rollover options and annuity purchase restrictions."
81909595-c83d-4d0c-b524-a0fd6be853f2,e4ef81e8-6409-464e-ba31-43c6d292d894,True,0.98,0.789,0.98,none,none,"Both provisions implement the required minimum distribution (RMD) rules under IRC 401(a)(9) and Treasury regulations, specifically addressing post-death distributions to designated beneficiaries and the application of the five-year rule when there is no designated beneficiary. Both allow for life expectancy payouts to a designated beneficiary and require full distribution within five years if there is no designated beneficiary. The provisions also address the treatment of a surviving spouse as sole beneficiary and the timing of distributions. Differences are limited to formatting, section references, and minor wording, with no substantive difference in participant rights or plan operations."
3196431d-6700-4574-92c3-3ebeffde30bd,81b62f7c-ac84-4f54-874d-8636fcfe7428,False,0.85,0.797,0.55,design,medium,"The SOURCE provision addresses the correction and distribution of Excess Contributions (including timing, allocation among HCEs, and excise tax implications), while the TARGET provision defines which contributions are counted for ADP testing and the timing for when Elective Deferrals are considered. The SOURCE focuses on corrective distributions and compliance with ADP limits, whereas the TARGET focuses on eligibility of contributions for ADP testing. There is overlap in referencing ADP and timing, but the substantive rules and operational effects differ. The change could affect both plan operations (how corrections are made) and participant rights (who receives distributions and when)."
d2e6b3bb-78ee-48a8-a1bc-f08b3657552c,8ef2ec6f-293f-4388-80a4-c84e7fd90c32,True,0.97,0.820,0.95,none,none,"Both provisions describe the allocation of income or loss to Excess Contributions using a pro-rata method based on the ratio of Excess Contributions to the relevant account balances for the Plan Year. Both allow the Plan Administrator to use a reasonable and consistent method for all participants. The differences are in wording and formatting, not in substantive requirements or participant rights."
c20e0e8b-8d74-49d9-aa1f-2eceeb0e1734,ce5556fc-bafc-4fbd-a8ae-9e4c1753d82b,False,0.98,0.772,0.35,design,medium,"The source provision describes the process for distributing Excess Contributions from various participant accounts (Elective Deferral, Qualified Matching, Qualified Non-Elective), including the order and method of distribution, and the potential for participant direction. The target provision merely defines what constitutes an Elective Deferral Account and its sub-accounts (Pre-Tax and Roth), without addressing distribution of Excess Contributions or the order of such distributions. Therefore, the provisions do not convey the same rule or requirement; the source is operational and procedural, while the target is definitional. This difference could affect plan operations regarding how Excess Contributions are handled."
e1acce0a-5faa-4352-9478-36c47be982c8,3c4e8451-abdc-419e-a789-bc07bb504a70,True,0.97,0.922,0.98,administrative,none,"Both provisions establish that, unless a participant's interest is distributed as an annuity or lump sum by the required beginning date, distributions will follow specified plan sections and comply with Code section 401(a)(9) and related regulations. The only differences are in section references and the explicit mention in the target provision that distributions must also be in a form provided in other plan sections (6.5 or 6.6), which likely just clarifies available forms without changing substantive rights. No change to participant rights or plan operations is evident."
06f6712a-0de0-4815-a0b7-174679543721,e4ef81e8-6409-464e-ba31-43c6d292d894,False,0.98,0.743,0.40,design,high,"The SOURCE provision describes the calculation of required minimum distributions (RMDs) during the participant's lifetime, referencing the Uniform Lifetime Table and special rules for a spouse as sole beneficiary, as well as including QLAC payments. The TARGET provision addresses RMDs after the participant's death, specifying rules for distributions to designated beneficiaries, the 5-year rule if no beneficiary exists, and special rules for a surviving spouse. These provisions govern different circumstances (lifetime vs. post-death distributions) and have different operational impacts on the timing and calculation of distributions. Therefore, they do not represent the same rule or requirement."
7a5b214b-0512-402b-b16a-a3956f5bdd41,a21ca4ca-8c66-40d6-bd56-d31124667e11,True,1.00,0.832,1.00,none,none,"Both provisions state that required minimum distributions (RMDs) must continue through the distribution calendar year that includes the participant's date of death. The target provision provides additional detail on how the RMD is calculated during the participant's lifetime, but the specific sentence in question (6.8(c)(2)) is semantically identical to the source provision. There is no substantive difference in rule or requirement regarding the continuation of lifetime RMDs through the year of death."
16362e73-3da9-42df-adc5-0d33a5846b23,e4ef81e8-6409-464e-ba31-43c6d292d894,False,0.98,0.879,0.65,design,high,"The SOURCE provision addresses required minimum distributions (RMDs) when the participant dies on or after the date distributions begin, specifying calculation methods based on the life expectancy of the participant, spouse, or other designated beneficiary. The TARGET provision, in contrast, addresses RMDs when the participant dies before the date distributions begin, with different rules for designated beneficiaries, no designated beneficiary, and special rules for surviving spouses. The timing of death relative to the required beginning date is a fundamental distinction in RMD rules, leading to different distribution requirements and timelines. This difference directly affects participant and beneficiary rights and plan operations."
023387d2-249d-44ac-9860-9a920fbc998b,1108138e-cdfa-4eec-ba36-dd11b6f9e7fe,False,0.85,0.826,0.65,design,medium,"The SOURCE provision addresses required minimum distributions (RMDs) when the participant dies before the date distributions begin, while the TARGET provision addresses RMDs when the participant dies on or after the date distributions begin. The rules for calculating life expectancy and the timing of distributions differ depending on whether death occurs before or after the required beginning date. Therefore, these provisions do not convey the same rule or requirement, and the difference is substantive, affecting how and when beneficiaries receive distributions."
931f7f1e-8792-4c13-8706-e35893311475,f7b729cc-9ed3-4b99-8d3b-775c5bcd5432,False,0.98,0.719,0.35,design,medium,"The source provision addresses the payment and allocation of administrative expenses, including the ability to charge participant accounts or have the employer pay such expenses. The target provision concerns the authority and process for correcting plan errors, including operational, document, and fiduciary breaches, and the recovery of improper distributions. While both relate to plan administration, they govern distinct aspects: one is about expense allocation, the other about error correction and remedial actions. There is no substantive overlap in rule or requirement."
7d87dd99-16df-4cd3-a851-58d43d4c3e87,54fd7b26-fa9a-46fe-9100-a6db66cc395b,True,0.96,0.881,0.97,administrative,none,"Both provisions require the Employer to provide complete and timely information to the Plan Administrator/Administrator regarding participant facts necessary for plan administration, and both allow the Administrator to rely on this information without a duty to verify. The source provision is more detailed, specifying types of information (e.g., compensation, employment status, retirement, death, etc.) and modes of communication (including electronic means), while the target provision is more general. However, these differences are administrative in nature and do not alter the substantive requirements or affect participant rights or plan operations."
f8f426f5-6cd9-41c8-9255-14fcb8f41ee0,4bd80ad8-b1c4-4c4f-9df1-0fe268f1fe1c,True,0.96,0.901,0.97,administrative,none,"Both provisions grant the pre-approved document provider (or provider) the authority to unilaterally amend the plan for legal compliance or other reasons, clarify the provider is not obligated to amend, recognize the mass submitter as agent, and specify loss of amendment authority if the plan becomes individually designed or is amended outside the pre-approved program. The target provision adds a procedural step (submitting a copy of the amendment to employers) and references specific sections of Rev. Proc. 2017-41, but these do not substantively alter the rule or participant rights. No change to plan design or participant protections is present."
694330dc-bff9-4f8a-988d-5c361e6b25e3,e564d6c2-fde0-46d8-b67e-3178c67a64eb,False,0.85,0.667,0.45,design,medium,"The source provision addresses the authority to amend the plan or adoption agreement for various administrative, regulatory, and operational reasons, generally at the plan sponsor or administrator level. It covers changes to options, administrative provisions, and required amendments for compliance. The target provision, however, focuses on the rights of Participating Employers in a multiple employer plan context to make or modify elections in a participation agreement, subject to restrictions set by the lead employer and IRS requirements. The provisions address different concepts: the source is about plan-level amendment authority, while the target is about employer-level election rights and limitations. This difference could affect how plan operations are managed and the flexibility available to participating employers, thus impacting plan design and administration."
255f024f-95a1-4029-9ae6-e685443b818f,9f2fbf6e-ebeb-4696-bc3a-b75f1c4025cb,False,0.92,0.650,0.45,design,medium,"The source provision addresses a transitional rule allowing a designated beneficiary to switch from the five-year rule to life expectancy distributions by a specific deadline (December 31, 2003), provided certain catch-up distributions are made. The target provision, by contrast, sets out the general permissible distribution periods for participants and beneficiaries, referencing life expectancy and joint life expectancies, but does not address the transitional election or the five-year rule. The provisions do not convey the same rule or requirement; the source is a specific, time-limited election, while the target is a general rule for distribution periods. This difference could affect participant rights for those subject to the transitional rule."
0c48f473-90f2-453a-a82c-bf853e641e5e,df38beb7-8d3f-4a7c-9d4c-b07c53f47419,False,0.98,0.635,0.45,design,high,"The source provision addresses the treatment of benefits under a Qualifying Longevity Annuity Contract (QLAC) after the participant's death, specifying that payments must start or continue to the designated beneficiary per the contract's terms. The target provision describes the Qualified Pre-Retirement Survivor Annuity (QPSA) requirement, which mandates a specific survivor benefit structure for a vested participant's spouse, including timing and election rights. QLACs and QPSAs are distinct plan features governed by different regulatory frameworks and serve different purposes. The QLAC provision does not specify spousal rights, timing, or the regulatory survivor annuity structure required under QPSA rules. Therefore, these provisions are not semantically equivalent and represent different plan design elements with significant impact on participant and beneficiary rights."
ba70ad41-3b68-4e83-ac59-fecbbd145ded,bf6a4cfb-aae2-4bf8-b357-9a96a84e8deb,False,1.00,0.702,0.15,design,high,"The SOURCE provision addresses transitional rules for distributions under Section 242(b)(2) of TEFRA, specifically for employees who made certain written elections before 1984, and details how such distributions interact with Code section 401(a)(9) minimum distribution requirements. The TARGET provision, by contrast, addresses the treatment of distributions made pursuant to qualified domestic relations orders (QDROs) under Code section 414(p), including the rights of alternate payees and the timing of such distributions. These provisions govern entirely different legal concepts: the SOURCE is about pre-1984 distribution elections and minimum distribution rules, while the TARGET is about QDROs and the rights of alternate payees in the context of divorce or domestic relations. There is no substantive overlap in rule, requirement, or effect."
0e1a3d47-a701-41c2-96b2-47ee14e034d9,d13e7e80-26eb-41dd-a269-bd69fac4ff49,False,0.95,0.630,0.35,design,medium,"The source provision addresses transition rules for required minimum distributions (RMDs) for plans in existence before 2003, specifically referencing compliance with Code section 401(a)(9) and various proposed Treasury Regulations for years 1984-2001. It focuses on how RMDs were handled during regulatory transitions. The target provision, however, addresses TEFRA Section 242(b)(2) elections, which allow certain participants to elect a distribution method in writing before January 1, 1984, and details the requirements and consequences of such elections, including revocation and rollover rules. While both provisions relate to RMDs and transition rules, they address different regulatory transitions and participant rights. The source is about compliance with evolving RMD regulations, while the target is about grandfathered distribution elections under TEFRA. The differences could affect participant rights, especially for those with pre-1984 elections, and plan operations regarding how distributions are administered."
0f7e49e2-649f-46c8-b9df-abf7b172c14a,8a452d1a-533f-4021-a684-b22dc6c80348,False,0.98,0.696,0.20,design,medium,"The source provision addresses the establishment, maintenance, and exclusive benefit rule for plan assets, including how assets may be pooled or earmarked and the requirement that assets be used solely for participants or beneficiaries. The target provision addresses the allocation and payment of plan expenses among participating employers. These provisions govern different aspects of plan operation: one is about asset management and exclusive benefit, the other about expense allocation. There is no semantic equivalence, and the difference could affect plan operations, particularly in how expenses are shared and how assets are managed."
d8a4967e-cb1d-483b-b157-0385c239399e,7f24c8f9-6715-47ea-b82f-640fc5bfe8ba,False,0.98,0.655,0.15,design,high,"The source provision (7.01.B) addresses the division of plan assets into investment funds and the employer's authority to allocate assets among those funds, including participant-directed options. The target provision (11.7) concerns the process for a participating employer to discontinue or revoke participation in the plan, including the transfer of assets to a new trustee or custodian and protections for participant benefits. These provisions address entirely different plan operations: one is about investment structure and participant direction, the other about employer withdrawal and asset transfer. There is no semantic equivalence, and the differences are substantive, affecting plan design and participant rights."
0fc44139-d687-4fee-a2a6-4f3f9aab7d8c,d60f1139-0bc5-49d2-98cd-5b5f9101290a,False,0.98,0.655,0.25,design,medium,"The source provision addresses the establishment and maintenance of individual participant accounts and the types of subaccounts maintained under the plan, including how contributions and rollovers are tracked. The target provision addresses the payment of plan administrative expenses from plan assets and the ability to charge participant accounts for certain expenses. These provisions cover distinct aspects of plan operation: account structure versus expense allocation. There is no semantic equivalence, and the differences affect both plan design and participant experience (e.g., how accounts are structured vs. how fees are charged)."
02753945-64e3-401b-93af-e654a5e0c09a,2eeb56b2-1189-4e99-8e65-307af35b5d42,True,0.97,0.657,0.95,none,none,"Both provisions describe the method for valuing participant accounts based on the fair market value of assets, distinguishing between pooled and segregated (separate) investments. Both allocate gains, losses, and contributions proportionally based on account holdings. The differences are in wording and structure, not in substantive requirements or participant rights. No change in plan design or participant impact is present."
a32c3b03-fce4-4b54-b29c-1ba28c03e421,41346579-1ec8-41d9-90bd-8348f5776c30,True,0.95,0.818,0.93,administrative,none,"Both provisions address the correction of Excess Aggregate Contributions under the ACP test, specifying that such contributions (and related earnings/losses) are to be distributed or forfeited from the accounts of Highly Compensated Employees in descending order of contribution percentage amounts. Both allow for forfeiture if non-vested and require distribution if vested, and both reference the timing of correction (by the end of the following plan year). The main differences are in the order of account sources for correction and some additional detail in the source provision regarding excise tax and treatment as annual additions, but these do not substantively alter participant rights or plan operations. The differences are primarily in wording, structure, and level of detail, not in the underlying rule or requirement."
3fccf206-b7a7-4f32-8b48-1ec1d2cc559f,0f3790de-fd15-4e75-afe8-4a1a920e8eef,True,0.95,0.723,0.92,none,none,"Both provisions address the restriction that recharacterization of excess contributions by Highly Compensated Employees (HCEs) is not permitted if it would cause the HCE's after-tax voluntary (nonforfeitable) employee contributions to exceed the plan's stated limit. The SOURCE provision provides a broader context for recharacterization, including timing and tax consequences, but the specific rule in question (the limit on recharacterization for HCEs) is semantically identical in both. The TARGET provision is a concise restatement of this restriction. There is no substantive difference in participant rights or plan operations regarding this rule."
e971e8b6-a66e-44b3-a3c0-b045a7a09735,38479017-f3a8-4908-bf1b-a6e34ed11943,False,1.00,0.622,0.10,design,high,"The source provision (5.16) addresses participant loans, including eligibility, loan limits, security, and default rules. The target provision (3.2) addresses eligibility and timing for plan participation, including rules for rehired employees, predecessor service, and matching contributions. These provisions govern entirely different aspects of plan operation: one concerns loans to participants, the other concerns when employees become participants in the plan. There is no semantic overlap or equivalence between the two provisions."
12a5b6f1-3506-48e1-a04e-2609d00df4e1,79322890-7ce8-4cc7-bc58-724e2cf1a978,True,0.95,0.810,0.95,none,none,"Both provisions address the process for plan termination in the event the employer abandons the plan, allowing a qualified termination administrator (QTA) or similar party to terminate the plan in accordance with IRS and DOL rules. The SOURCE provision is broader, covering general plan termination and additional notice/filing requirements, but the specific language regarding abandonment and QTA action is semantically equivalent to the TARGET provision. There is no substantive difference in the rule or participant impact regarding abandoned plan termination."
ae4aba25-b3ae-438f-b107-59a424e2b6a5,3628de40-86e7-4663-80c1-443ba335308d,False,0.98,0.667,0.25,design,high,"The source provision addresses the succession of the Adopting Employer and the process for a successor to continue the plan, focusing on employer substitution and required documentation. The target provision addresses the adoption of the plan by a Participating Employer in a multiple employer plan context, including the application of Code §413(c) and related reporting requirements. These provisions govern fundamentally different scenarios: employer succession versus multiple employer plan participation. The change affects plan operations and potentially participant rights due to the different regulatory frameworks and administrative requirements involved."
281a95ad-92fe-48bc-9fa9-d9db041bca9c,10821c29-4c48-470c-bf39-491310c90d33,True,0.93,0.758,0.92,none,none,"Both provisions address the correction of operational errors in the plan, specifically the inclusion or exclusion of participants and excess allocations, and both require corrections to be made in accordance with IRS correction programs such as EPCRS. The source provision is broader, referencing additional IRS or DOL guidance and providing an example of excess annual additions, while the target provision is more focused on participant inclusion/exclusion errors and cites more recent IRS guidance. However, both provisions ultimately require the same corrective action framework and do not substantively differ in participant rights or plan operations."
f33b1824-c358-4ce6-a052-3e168e56e02e,657c2a2c-d5db-455b-81d9-b968547f5321,False,1.00,0.648,0.10,none,none,"The SOURCE provision addresses plan governing law and document hierarchy in case of conflicts, while the TARGET provision defines the term 'Employer' for plan purposes. They do not convey the same rule or requirement, nor do they overlap in subject matter. There is no substantive or administrative variance because they address entirely different concepts."
b4a51adb-a0cc-4017-8409-d32b1cd31eac,d5b07beb-d21e-43b7-bf52-afc689737770,False,0.98,0.588,0.10,design,medium,"The source provision states that the plan's terms apply regardless of state community property laws, addressing the effect of state marital property rules on plan administration. The target provision addresses conflicts between the plan document and the trust agreement, specifying that the plan document controls. These provisions address entirely different legal concepts and operational issues: one preempts state law, the other resolves internal plan document conflicts. There is no semantic equivalence."
538e090f-7d34-450c-8540-25fc97a3ee4b,1caefcd4-f996-44ca-855a-7d204785d2a4,True,1.00,0.819,1.00,none,none,"Both provisions state that headings are included for convenience and are to be ignored in interpreting the plan. The only differences are in section numbering and minor wording ('headings' vs 'headings and subheadings'), which do not affect the substantive meaning or operation of the plan."
89888a57-f96e-4eff-b909-a35c48209815,cdfee6fe-1b34-43ed-bb30-b9e2916035b1,False,1.00,0.360,0.15,design,none,"The source provision addresses the interpretation of gender and number in plan language (i.e., masculine includes feminine, singular includes plural), which is a standard construction clause. The target provision covers applicable law, administrator discretion, and communication requirements, none of which relate to gender or number interpretation. There is no semantic overlap or equivalence between the two provisions; they serve entirely different purposes within the plan document."
1feede65-edfa-4986-b8a2-c5490b01bdbf,935b93bf-c1a6-4dc9-b5cf-59456d270161,False,0.98,0.723,0.15,design,medium,"The source provision addresses fiduciary duties and prohibited transactions under ERISA and the Code, focusing on the standard of care and legal compliance for plan fiduciaries. The target provision addresses the status of participating employers in a multiple employer plan and agency relationships for plan administration. These provisions cover entirely different concepts: one is about fiduciary responsibility and legal compliance, the other about employer participation and administrative agency. There is no semantic overlap, and the difference could affect both plan operations and participant rights in distinct ways."
5e06de69-34b6-4ecc-b106-71a3a26aff08,d5b07beb-d21e-43b7-bf52-afc689737770,False,0.98,0.598,0.10,design,medium,"The source provision requires all parties to cooperate in carrying out the plan, including executing necessary documents, which is a general compliance and cooperation clause. The target provision addresses conflict resolution between the plan document and the trust agreement, specifying that the plan controls in case of conflict. These provisions address entirely different concepts: one is about participant and party obligations, the other about document hierarchy. There is no semantic overlap."
e4483682-0816-4631-a146-d17f13d70113,d5b07beb-d21e-43b7-bf52-afc689737770,False,0.98,0.587,0.10,design,medium,"The source provision addresses the binding effect of the plan on various parties (heirs, executors, administrators, successors, assigns), ensuring the plan's obligations and rights extend to these parties. The target provision addresses conflict resolution between the plan document and the trust agreement, specifying that the plan document controls in case of conflict. These provisions serve entirely different purposes: one is about legal enforceability and succession, the other about document hierarchy. There is no semantic overlap."
7addedae-68f5-4321-ad17-9b8fc7d053fd,c2a203bd-2661-4032-9643-1e577262baac,True,1.00,0.899,1.00,none,none,"Both provisions define when a plan is considered top-heavy using identical criteria: (1) the plan's top-heavy ratio exceeds 60% and it is not part of any aggregation group; (2) the plan is part of a required aggregation group but not a permissive aggregation group and the group's ratio exceeds 60%; (3) the plan is part of both required and permissive aggregation groups and the permissive group's ratio exceeds 60%. The only differences are in formatting and minor wording, with no substantive or operational impact."
3ae45949-e29a-49d4-b786-1844d13803f6,24ac1836-6145-4d0e-8669-7dd719bdc51f,False,0.98,0.737,0.35,design,medium,"The SOURCE provision defines the calculation of the top-heavy ratio for a defined contribution plan, specifying how account balances and distributions are included in the numerator and denominator per Code section 416. The TARGET provision addresses the application of the minimum top-heavy vesting schedule and its operational rules when the plan is or ceases to be top-heavy, per Code sections 411 and 416. While both provisions relate to top-heavy rules, they address entirely different requirements: one is about the determination of top-heavy status, the other about vesting consequences if the plan is top-heavy. There is no semantic equivalence or overlap in rule/requirement, and each affects different aspects of plan operation and participant rights."
ce131af3-c14b-4a36-bab1-07863dace497,24ac1836-6145-4d0e-8669-7dd719bdc51f,False,0.98,0.762,0.35,design,medium,"The SOURCE provision describes the calculation of the top-heavy ratio for aggregation groups, including how account balances and accrued benefits are counted and adjusted for distributions, in accordance with Code section 416. The TARGET provision addresses the application of a minimum top-heavy vesting schedule when the plan is top-heavy, including exceptions and the effect of the plan ceasing to be top-heavy. While both provisions relate to top-heavy rules under Code section 416, they address entirely different requirements: one is about the determination of top-heavy status, the other about vesting requirements when top-heavy. There is no semantic equivalence, and the provisions serve different operational and participant protection functions."
