Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,98%,2.01,Determination Period,B.04,"The ""one-year hold-out"" rule described in Plan Section 3.5(e) will apply to (select one or both): 1.",60%,NONE,NONE,"The source election (2.01) asks for the Determination Period, which typically refers to the period used to measure eligibility or vesting service (e.g., plan year, anniversary year). The target electi"
MATCH,85%,3.01,Pre-Entry Date Compensation,23,COMPENSATION with respect to any Participant is defined as follows (Plan Sections 1.18 and 1.40).,57%,DESIGN,HIGH,"Both elections address the definition of Compensation for plan purposes, including whether to include or exclude compensation earned before a participant's entry date. The source election (Pre-Entry D"
MATCH,92%,4.01,Inclusion in Compensation,24.v,"v. other: ______ (e.g., describe Compensation from the elections available above or a combination th",62%,ADMINISTRATIVE,LOW,Both elections allow the employer to specify custom inclusions or exclusions in the definition of Compensation for plan purposes. The Source election (4.01) is a general text field for 'Inclusion in C
MATCH,80%,4a.01,Inclusion in Compensation - a. Elective Deferrals: Will Compensation include Employer Contributions ,12.01,CURRENT CONTRIBUTIONS,77%,DESIGN,MEDIUM,"Both elections address the inclusion of various contribution types in the plan's definition of Compensation, specifically referencing elective deferrals, matching contributions, and employer profit sh"
NO MATCH,99%,D.01,Measuring Period for Vesting (select one):,1.01,Rollover limitations. Will the Plan specify which sources of rollovers will be accepted? (skip if ro,100%,NONE,NONE,"The source election (D.01) determines the measuring period for vesting service, while the target election (1.01) addresses whether the plan will specify which sources of rollover contributions are acc"
NO MATCH,99%,E.01,Service Required for Vesting Purposes (Select one.):,D.01,Optional elections (select one or more) Type of Elective Deferral.,73%,NONE,NONE,"The source election concerns the method for determining service for vesting purposes (Hours of Service vs. Elapsed Time), which is a core eligibility/vesting methodology election. The target election "
NO MATCH,99%,F.01,Exclusion of Service for Vesting (select all that apply):,1.01,Leased Employees (Plan Section 1.49),100%,NONE,NONE,"The source election concerns the exclusion of certain periods of service from vesting calculations (e.g., service before age 18, before plan adoption, or without mandatory contributions). The target e"
NO MATCH,99%,G.01,Vesting Following Breaks in Service (select one):,1.02,Offset of contributions to leasing organization plan.,100%,NONE,NONE,"The source election addresses vesting rules following breaks in service, while the target election concerns offsetting contributions to a leasing organization plan. These are entirely different plan d"
NO MATCH,99%,H.01,Fully Vested Under Certain Circumstances - 1. The Employee dies (select Yes or No):,2.01,Disregard one year requirement. The definition of Leased Employee shall be applied by discarding the,100%,NONE,NONE,"The source election concerns whether an employee becomes fully vested upon death, a vesting acceleration provision. The target election concerns whether the one-year service requirement is disregarded"
NO MATCH,99%,H.02,Fully Vested Under Certain Circumstances - 2. The Employee incurs a Disability (select Yes or No):,3.01,Minimum distribution transitional rules (Plan Section 6.8(e)(5)) NOTE: This Section does not apply t,100%,NONE,NONE,"The source election concerns whether an employee becomes fully vested upon incurring a disability, which is a vesting provision. The target election addresses required minimum distribution rules and t"
NO MATCH,99%,H.03,Fully Vested Under Certain Circumstances - 3. The Employee satisfies the conditions for Early Retire,4.03,Definition of Spouse.,66%,NONE,NONE,"The source election concerns whether an employee becomes fully vested upon satisfying early retirement age conditions, while the target election defines 'Spouse' for plan purposes. These are entirely "
NO MATCH,100%,1.01,Name of Participating Employer: _____________________,A.01,Employer matching contributions. The Employer matching contribution provisions under Question 29 are,59%,NONE,NONE,"The source election requests the name of the participating employer, which is a basic plan identification field. The target election concerns the effective date of employer matching contributions, a s"
NO MATCH,100%,1.02,Name of Plan: _____________________,11,TYPE OF PLAN (select one),62%,NONE,NONE,"The source election (1.02) asks for the name of the plan, which is a free-form text field for plan identification. The target election (11) asks the employer to select the type of plan (401(k), Profit"
NO MATCH,99%,1.03,Plan Sequence Number: __________,7,"PLAN YEAR (Plan Section 1.65) means, except as otherwise provided in d. below:",53%,NONE,NONE,The source election (Plan Sequence Number) is an administrative identifier for the plan and does not relate to any plan design decision. The target election (Plan Year) determines the 12-month period 
NO MATCH,99%,1.04,Trust Identification Number (if applicable): __________,4.03,Telephone Number:,55%,NONE,NONE,"The source election requests the Trust Identification Number, which is a unique identifier for the plan's trust, while the target election requests a Telephone Number, which is contact information. Th"
NO MATCH,99%,1.05,Account Number: __________,4.03,Telephone Number:,59%,NONE,NONE,"The source election requests the Account Number, while the target election requests the Telephone Number. These are distinct pieces of administrative contact information and do not represent the same "
NO MATCH,98%,89.01,Will a Participant who has not incurred a Severance from Employment but has incurred a Deemed Severa,1.01,d. No age and service required,68%,NONE,NONE,The source election addresses whether a participant who has incurred a deemed severance (but not an actual severance) may take an in-service distribution of elective deferrals. The target election add
MATCH,75%,89.02,Will a Participant be entitled to request an in-service distribution of their Individual Account att,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",72%,DESIGN,HIGH,Both elections address the ability for participants to take in-service distributions from their accounts attributable to certain employer contributions. The source election specifically asks about in-
NO MATCH,60%,89.03,The maximum number of in-service withdrawals that may be taken while a Participant is employed by th,4.08,Other:,75%,NONE,NONE,"The source election (89.03) asks about the maximum number of in-service withdrawals allowed while employed, with options specifying unlimited or by contribution type (e.g., Matching, Profit Sharing, O"
NO MATCH,99%,96.01,"For purposes of this Plan, Disability will mean (select one):",13.06,l. Disability continuation payments will be included for: a. NHCEs only; b. All Participants and the,63%,NONE,NONE,"The source election defines the meaning of 'Disability' for plan purposes, offering different definitions (SSA, own occupation, any occupation). The target election addresses whether disability contin"
MATCH,90%,96.02,1. Service for purposes of determining eligibility to participate in the Plan will be determined on ,17.01,SERVICE CREDITING METHOD (Plan Sections 1.62 and 1.88),80%,DESIGN,HIGH,"Both elections address the method for crediting service for eligibility purposes—specifically, whether to use elapsed time or hours of service (with possible equivalency methods). The Source election "
NO MATCH,99%,5.01,Post-Severance Compensation: Leave cashouts paid after Severance from Employment (Yes/No),28.01,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, ",61%,NONE,NONE,"The source election (5.01) concerns whether post-severance leave cashouts are included in compensation, which affects the definition of compensation for plan purposes. The target election (28.01) conc"
NO MATCH,99%,5.02,Post-Severance Compensation: Deferred compensation paid after Severance from Employment (Yes/No),28.01,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, ",64%,NONE,NONE,"The source election (5.02) concerns whether deferred compensation paid after severance from employment is included as post-severance compensation, which affects the definition of compensation for plan"
NO MATCH,99%,5.03,Deemed 125 Compensation: Will compensation include deemed Code section 125 compensation (Yes/No),28.01,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, ",61%,NONE,NONE,"The source election (5.03) concerns whether compensation includes deemed Code section 125 compensation, which is a specific definition of compensation for plan purposes. The target election (28.01) co"
NO MATCH,92%,5.04,Exclusions from Compensation: Compensation will exclude the following (select all that apply),13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),69%,NONE,NONE,"The source election (5.04) asks which specific types of compensation (bonuses, overtime, commissions, etc.) are excluded from the plan's definition of Compensation. The target election (13.02 h) asks "
MATCH,85%,5.05,Part B - Matching Contribution Computation Period: The Matching Contribution Computation Period appl,C.01,"C. Computation period. Any matching contribution other than a ""Flexible Discretionary Match"" will be",76%,DESIGN,HIGH,"Both elections determine the computation period for applying matching contributions. The source provides options for payroll period, monthly, quarterly, semi-annually, annually, or not applicable. The"
NO MATCH,99%,1.01,Election to Apply Five-Year Rule to Distributions to Designated Beneficiaries,35.01,"Accounts in excess of $5,000",64%,NONE,NONE,"The source election concerns the application of the Five-Year Rule for distributions to designated beneficiaries upon a participant's death, which is a required minimum distribution (RMD) provision un"
NO MATCH,99%,1.02,Election to Permit Participants or Beneficiaries to Elect Five-Year Rule,35.02,"Accounts of $5,000 or less",65%,NONE,NONE,The source election concerns whether participants or beneficiaries may elect between the five-year rule or the life expectancy rule for post-death distributions (required minimum distribution options 
NO MATCH,20%,2.01,Retirement Equity Act Safe Harbor,28.03,Safe harbor matching contribution (select one of 5.-9.),62%,NONE,NONE,"The source election (2.01) asks whether the plan will apply the Retirement Equity Act Safe Harbor, which generally relates to spousal consent and survivor annuity requirements for certain plans. The t"
NO MATCH,98%,2.02,"Survivor Annuity Percentage (Complete only if Option 1 above or if certain Plan assets (e.g., transf",18,VESTING OF PARTICIPANT'S INTEREST (Plan Section 6.4(b)),60%,NONE,NONE,"The source election (2.02) concerns the Survivor Annuity Percentage, which is related to the form of benefit payment and specifically the percentage used for survivor annuities under the Retirement Eq"
NO MATCH,100%,3.01,Will a Participant be entitled to request a loan pursuant to Plan Section 5.16 (select one)?,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,64%,NONE,NONE,"The source election (3.01) asks whether participants may take loans from the plan, while the target election (26.01) asks whether the plan will include automatic deferral provisions and, if so, which "
NO MATCH,99%,1.01,Will the SIMPLE 401(k) provisions of the Plan apply (select one)?,4.02,One-year marriage rule.,100%,NONE,NONE,"The source election asks whether the SIMPLE 401(k) provisions will apply to the plan, which is a fundamental plan type election. The target election addresses a one-year marriage rule, which relates t"
NO MATCH,99%,1.02,If the Employer makes the nonelective contribution described in Section 3.02 of the Plan instead of ,4.03,Definition of Spouse.,100%,NONE,NONE,"The source election concerns the compensation threshold for eligibility to receive a nonelective SIMPLE 401(k) contribution, while the target election defines the term 'Spouse' for plan purposes. Thes"
NO MATCH,100%,1.03,Will the benefit accrual provisions under Code section 414(u)(9) apply to individuals who are unable,4.04,Automatic revocation of spousal designation.,100%,NONE,NONE,The source election concerns the application of benefit accrual provisions under Code section 414(u)(9) for individuals unable to resume service due to death or disability while performing qualified m
NO MATCH,99%,1.04,Direct In-Plan Roth Rollover Will a Recipient be entitled to request a Direct In-Plan Roth Rollover ,35.02,"Accounts of $5,000 or less",56%,NONE,NONE,"The source election (1.04) concerns whether a participant may request a Direct In-Plan Roth Rollover, which is a specific plan feature related to Roth conversion within the plan. The target election ("
NO MATCH,70%,1.05,Timing of Direct In-Plan Roth Rollover. A Recipient will be entitled to request a Direct In-Plan Rot,39.02,Limitations. The following restrictions apply to In-Plan Roth Rollovers (choose one or more of c. - ,66%,NONE,NONE,The source election asks when a participant may request a Direct In-Plan Roth Rollover (timing: any time vs. when distributable). The target election lists various restrictions that may be applied to 
MATCH,92%,1.06,Sources Available for Direct In-Plan Roth Rollover. A Recipient may request a Direct In-Plan Roth Ro,39.01,Source of In-Plan Roth Rollover Contributions (Select one of i. or j.),79%,DESIGN,HIGH,Both elections address the same plan design decision: which sources/accounts are eligible for a Direct In-Plan Roth Rollover. The Source election offers a choice between all non-Roth sources or a sele
NO MATCH,98%,1.07,Vesting Must a Recipient be 100% Vested in a contribution source to request a Direct In-Plan Roth Ro,1.01,Rollover limitations. Will the Plan specify which sources of rollovers will be accepted? (skip if ro,70%,NONE,NONE,"The source election addresses whether a participant must be 100% vested in a contribution source to request a Direct In-Plan Roth Rollover, which is a specific restriction on Roth conversion eligibili"
NO MATCH,98%,1.08,Loans May an outstanding loan amount be included in a Direct In-Plan Roth Rollover (select one)?,1.01,Rollover limitations. Will the Plan specify which sources of rollovers will be accepted? (skip if ro,70%,NONE,NONE,"The source election addresses whether an outstanding loan amount may be included in a Direct In-Plan Roth Rollover, a specific operational detail about Roth rollovers. The target election addresses wh"
NO MATCH,100%,1.01,Name of Participating Employer: _____________________,A.01,Employer matching contributions. The Employer matching contribution provisions under Question 29 are,59%,NONE,NONE,"The source election requests the name of the participating employer, which is a basic plan identification field. The target election concerns the effective date of employer matching contributions, a s"
MATCH,100%,1.02,Name of Plan: _____________________,4.01,PLAN NAME,78%,ADMINISTRATIVE,LOW,"Both elections request the name of the plan. The only difference is the question number and minor wording ('Name of Plan' vs 'PLAN NAME'). There are no options, only a text field for the plan name. Th"
NO MATCH,99%,1.03,Plan Sequence Number: __________,7,"PLAN YEAR (Plan Section 1.65) means, except as otherwise provided in d. below:",53%,NONE,NONE,The source election (Plan Sequence Number) is an administrative identifier for the plan and does not relate to any plan design decision. The target election (Plan Year) determines the 12-month period 
NO MATCH,99%,1.04,Trust Identification Number (if applicable): __________,4.03,Telephone Number:,55%,NONE,NONE,"The source election requests the Trust Identification Number, which is a unique identifier for the plan's trust, while the target election requests a Telephone Number, which is contact information. Th"
NO MATCH,99%,1.05,Account Number: __________,4.03,Telephone Number:,59%,NONE,NONE,"The source election requests the Account Number, while the target election requests the Telephone Number. These are distinct pieces of administrative contact information and do not represent the same "
MATCH,92%,1.06,Provision 1:,D.04,Other: ,55%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the plan sponsor to specify an 'Other' provision or custom language. The source ('Provision 1') and target ('Other') are both open-ended fields intend
NO MATCH,98%,1.07,"Source of Provision (e.g., plan name and sequence number, good faith amendment):",3.03,l. [ ] Other vesting provisions. The following vesting provisions apply to the Plan (select one or m,58%,NONE,NONE,"The source election (1.07) is an administrative field asking for the source of a plan provision (such as plan name, sequence number, or amendment reference), not a plan design decision. The target ele"
MATCH,95%,1.08,Provision 2:,D.04,Other: ,56%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify an additional provision or 'other' plan design element not otherwise captured in the standard options. The intent is to allow 
NO MATCH,95%,1.09,"Source of Provision (e.g., plan name and sequence number, good faith amendment):",3.03,l. [ ] Other vesting provisions. The following vesting provisions apply to the Plan (select one or m,57%,NONE,NONE,"The source election (1.09) is a free-form text field asking for the source of a plan provision (such as plan name, sequence number, or amendment reference), which is an administrative or documentation"
MATCH,95%,1.10,Provision 3:,D.04,Other: ,55%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify an 'Other' or additional provision not otherwise covered by the standard options in the Adoption Agreement. The question numbe
NO MATCH,60%,1.11,"Source of Provision (e.g., plan name and sequence number, good faith amendment):",4.01,PLAN NAME,59%,NONE,NONE,"The source election requests the 'Source of Provision,' which typically refers to the origin or authority for a plan provision (such as plan name and sequence number, or amendment reference). The targ"
NO MATCH,70%,1.01,Involuntary Cashout Distributions Upon Termination of Employment (select one):,34.01,Form of Distributions (select all that apply):,65%,NONE,NONE,"The source election addresses involuntary cashout distributions upon termination of employment, specifically how small balances are distributed (lump sum vs. direct rollover). The target election addr"
NO MATCH,99%,2.01,Lump Sum: Will a Participant be entitled to request a payment of the Vested portion of their Individ,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,72%,NONE,NONE,"The source election concerns whether a participant can request a lump sum distribution of their vested account balance, which is a distribution option. The target election concerns whether plan expens"
NO MATCH,99%,2.02,Partial Payments: Will a Participant be entitled to request a non-recurring partial payment from the,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,75%,NONE,NONE,"The source election concerns whether participants can request non-recurring partial payments from their vested account balance, while the target election concerns whether plan expenses attributable to"
NO MATCH,99%,2.03,Installment Payments: Will a Participant be entitled to request a series of regularly scheduled recu,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,73%,NONE,NONE,"The source election concerns whether participants can request installment payments from their vested account balance, while the target election concerns whether plan expenses attributable to a partici"
NO MATCH,100%,2.04,Annuity Contracts: Will a Participant be entitled to apply the Vested portion of their Individual Ac,28.01,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, ",68%,NONE,NONE,"The source election (2.04) concerns whether a participant can use their vested account balance to purchase an annuity contract, while the target election (28.01) concerns whether the plan will use the"
NO MATCH,60%,3.01,"Death, Disability or Attainment of Normal Retirement Age: If a Participant dies, incurs a Disability",35.01,"Accounts in excess of $5,000",78%,NONE,NONE,"The source election addresses the timing of distributions upon death, disability, or attainment of normal retirement age, specifically after a distributable event. The target election addresses the ti"
NO MATCH,98%,3.02,Termination of Employment or Severance from Employment: If a Participant has a Termination of Employ,32.01,Timing of Forfeitures (select one):,75%,NONE,NONE,"The source election addresses the timing of distributions to participants upon termination or severance from employment, specifying when a participant can receive their vested account balance. The tar"
NO MATCH,99%,1.01,Name of Participating Employer:,3.02,k. [ ] Recognition of Service with other employers (Plan Sections 1.62 and 1.88). Service with the f,66%,NONE,NONE,"The source election (1.01) asks for the name of the Participating Employer, which is a basic plan identification field. The target election (3.02k) concerns recognition of service with other employers"
NO MATCH,100%,1.02,Name of Plan:,A.05,Spin-off. The Plan was a spin-off from the ______ (enter effective date of original plan) (enter eff,62%,NONE,NONE,"The source election requests the name of the plan, which is a basic identifying detail. The target election asks whether the plan is a spin-off and requests the effective date of the original plan, wh"
NO MATCH,99%,1.03,Plan Sequence Number:,38.01,38. IN-SERVICE DISTRIBUTIONS (Plan Section 6.11),52%,NONE,NONE,"The source election (1.03) requests the Plan Sequence Number, which is an administrative identifier for the plan and not a plan design decision. The target election (38.01) concerns In-Service Distrib"
NO MATCH,99%,1.04,Trust Identification Number (if applicable):,4.03,Telephone Number:,56%,NONE,NONE,"The source election requests the Trust Identification Number, which is a unique identifier for the plan's trust, while the target election requests a Telephone Number, which is contact information. Th"
NO MATCH,99%,1.05,Account Number:,4.03,Telephone Number:,61%,NONE,NONE,"The source election requests the Account Number, while the target election requests the Telephone Number. These are distinct pieces of administrative contact information and do not represent the same "
MATCH,98%,2.01,Special Effective Date 1:,A.04,Other special effective date(s): ________. For periods prior to the specified special effective date,69%,ADMINISTRATIVE,LOW,"Both elections solicit the entry of a special effective date for plan provisions, allowing the employer to specify when certain plan terms become effective. The target election provides additional exp"
MATCH,98%,2.02,Special Effective Date 2:,A.04,Other special effective date(s): ________. For periods prior to the specified special effective date,69%,ADMINISTRATIVE,LOW,Both elections provide a space for the employer to specify special effective dates for plan provisions. The target election adds clarifying language about the effect of such dates and legal limitation
MATCH,98%,2.03,Special Effective Date 3:,A.04,Other special effective date(s): ________. For periods prior to the specified special effective date,70%,ADMINISTRATIVE,LOW,Both elections provide a space for the employer to specify special effective dates for plan provisions. The target election includes additional explanatory language clarifying the effect of such dates
NO MATCH,60%,b.i,Hardship Availability for Elective Deferrals,1.10,m. Other: ______,70%,NONE,NONE,The source election specifically addresses whether hardship withdrawals are available for elective deferrals (pre-tax and/or Roth). The target election is a generic 'Other' option with broad categorie
NO MATCH,40%,b. ii,Hardship Availability for Matching Contributions and Employer Profit Sharing Contributions,4.08,Other:,71%,NONE,NONE,"The source election specifically addresses the availability of hardship distributions for Matching and Employer Profit Sharing Contributions, with conditions based on vesting and years of participatio"
NO MATCH,60%,a,Subsection (a) - The definition of hardship described in Plan Section 5.01(C)(2)(a) will apply with ,12.01,CURRENT CONTRIBUTIONS,72%,NONE,NONE,"The source election concerns whether the hardship distribution rules (specifically, the suspension of elective deferrals after a hardship) apply to certain employer contributions (matching and profit "
NO MATCH,95%,b,Subsection (b) - Safe harbor definition of hardship distribution (Plan Section 5.01(C)(2)(b)) — Will,4.01,4. Additional limitations (select one or more):,73%,NONE,NONE,"The source election concerns whether the safe harbor definition of hardship distribution (specifically, the suspension of elective deferrals) applies to certain employer contribution types (matching a"
NO MATCH,90%,c,Subsection (c) - Safe harbor definition of hardship distribution (Plan Section 5.01(C)(2)(c)) — Will,4.01,4. Additional limitations (select one or more):,72%,NONE,NONE,The source election concerns whether the safe harbor definition of hardship distribution (including a 6-month suspension) applies to specific contribution types (Matching and Profit Sharing). The targ
NO MATCH,100%,97.01,"In addition to the service credited when an Employer maintains the plan of a predecessor employer, w",1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,66%,NONE,NONE,"The source election concerns whether service with a predecessor employer is credited for eligibility, vesting, or allocation purposes when the employer does not maintain the predecessor's plan. The ta"
NO MATCH,99%,97.02,"For purposes of determining when minimum distributions must be made to each Participant, the Require",35.02,"Accounts of $5,000 or less",66%,NONE,NONE,"The source election addresses the Required Beginning Date for minimum distributions under IRC §401(a)(9), focusing on when participants must begin receiving required minimum distributions (RMDs). The "
NO MATCH,98%,97.03,1. Early Retirement Age: The Early Retirement Age under the Plan will be (select one):,20,"NORMAL RETIREMENT AGE (""NRA"") (Plan Section 1.55) means:",68%,NONE,NONE,"The source election addresses Early Retirement Age—whether the plan allows for early retirement and, if so, under what conditions (age and years of service). The target election addresses Normal Retir"
MATCH,99%,97.04,2. Normal Retirement Age: The Normal Retirement Age under the Plan will be (select and complete one),20,"NORMAL RETIREMENT AGE (""NRA"") (Plan Section 1.55) means:",79%,ADMINISTRATIVE,LOW,"Both elections determine the Plan's Normal Retirement Age (NRA) and provide the same two substantive options: a specific age (not to exceed 65 or as allowed by Code section 411(a)(8)), or the later of"
NO MATCH,99%,7.01,Will life insurance investments be permitted under the Plan (select one)?,28.01,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, ",67%,NONE,NONE,"The source election (7.01) asks whether life insurance investments are permitted under the Plan, while the target election (28.01) asks whether the plan will use the ADP and ACP test safe harbor provi"
NO MATCH,99%,7.02,Will a Participant be responsible for directing any or all of the investment of their Plan assets pu,28.01,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, ",66%,NONE,NONE,"The source election (7.02) asks whether participants direct the investment of their plan assets, which is an investment direction provision. The target election (28.01) asks whether the plan will use "
MATCH,92%,7.03,A Participant will be responsible for directing the following portions of their Individual Account (,1.04,Directed investments. a. Participant directed investments are NOT permitted. b. Participant directed,76%,ADMINISTRATIVE,LOW,Both elections address whether and to what extent participants may direct the investment of their individual accounts. The source election allows the employer to specify which portions/accounts partic
NO MATCH,99%,7.04,A Participant may make changes to the investments within their Individual Account with the following,35.01,"Accounts in excess of $5,000",61%,NONE,NONE,"The source election concerns the frequency with which a participant may change investments within their individual account, focusing on investment direction rights and timing. The target election addr"
NO MATCH,98%,7.05,Does the Participating Employer intend to operate in compliance with the requirements pertaining to ,3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,70%,NONE,NONE,"The source election asks whether the Participating Employer intends to comply with ERISA section 404(c) regarding participant investment direction, while the target election asks whether the Employer "
NO MATCH,99%,7.06,Will a Participant be allowed to purchase and distribute Qualifying Longevity Annuity Contracts purs,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,66%,NONE,NONE,"The source election concerns whether participants may purchase and distribute Qualifying Longevity Annuity Contracts (QLACs), a specific retirement income option. The target election concerns whether "
MATCH,97%,7.01,Allocation Group 7: _____________________,7.01,"7. [ ] Other: ______ (must be definitely determinable, nondiscriminatory, and not subject to Employe",57%,ADMINISTRATIVE,LOW,"Both elections provide a free-form text field for specifying an 'Allocation Group' or 'Other' allocation group, allowing the employer to define a custom group. The target adds clarifying language that"
NO MATCH,60%,7.02,Allocation Group 8: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election (7.02) appears to be a freeform text field for 'Allocation Group 8', likely used to specify a custom group or allocation condition. The target election (E.01) is a structured selec"
NO MATCH,40%,7.03,Allocation Group 9: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election (7.03) is a free-form text field for 'Allocation Group 9,' likely used to specify a custom group or classification for allocation purposes. The target election (E.01) addresses all"
NO MATCH,40%,7.04,Allocation Group 10: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election (7.04) is a freeform text field for 'Allocation Group 10', likely used to name or describe a specific allocation group, without specifying allocation conditions or requirements. Th"
NO MATCH,60%,7.05,Allocation Group 11: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election (7.05) is a freeform text field for 'Allocation Group 11', likely used to specify a custom group or allocation formula. The target election (E.01) concerns allocation conditions fo"
NO MATCH,60%,7.06,Allocation Group 12: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,58%,NONE,NONE,"The source election (7.06) is a generic text field labeled 'Allocation Group 12' with no options or context, likely intended for custom or additional allocation group definitions. The target election "
NO MATCH,98%,7.07,Allocation Group 13: _____________________,38.01,38. IN-SERVICE DISTRIBUTIONS (Plan Section 6.11),55%,NONE,NONE,"The source election (7.07) requests information about 'Allocation Group 13', which is likely related to contribution allocation groups or classes within the plan. The target election (38.01) concerns "
NO MATCH,30%,7.08,Allocation Group 14: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,54%,NONE,NONE,"The source election (7.08) is a free-form text field labeled 'Allocation Group 14', which appears to be a placeholder for a custom allocation group or classification, without any options or context ab"
NO MATCH,40%,7.09,Allocation Group 15: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election (7.09) is a free-form text field for 'Allocation Group 15,' likely allowing the employer to define a custom allocation group or condition. The target election (E.01) is a structure"
NO MATCH,40%,7.10,Allocation Group 16: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,55%,NONE,NONE,"The source election (7.10) is a free-form text field for 'Allocation Group 16', likely used to specify a custom or additional allocation group, whereas the target election (E.01) addresses allocation "
NO MATCH,60%,7.11,Allocation Group 17: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,55%,NONE,NONE,"The source election (7.11) is a free-form text field for 'Allocation Group 17,' which appears to be a custom or user-defined allocation group, likely for specifying a unique group or condition. The ta"
NO MATCH,60%,7.12,Allocation Group 18: _____________________,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,56%,NONE,NONE,"The source election (7.12) is a free-form text field for 'Allocation Group 18,' which appears to be a custom or additional allocation group designation, likely for employer-specific use. The target el"
NO MATCH,40%,7.13,Allocation Group 19: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election (7.13) is a free-form text field for 'Allocation Group 19,' likely used for custom or additional allocation groups, whereas the target election (E.01) is a structured selection reg"
MATCH,85%,7.14,Allocation Group 20: _____________________,24.v,"v. other: ______ (e.g., describe Compensation from the elections available above or a combination th",52%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify a custom allocation group or describe a unique compensation/exclusion arrangement for a particular participant group. The sour
NO MATCH,40%,7.15,Allocation Group 21: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election (7.15) is a free-form text field for 'Allocation Group 21', likely used to specify a custom group or classification for allocation purposes. The target election (E.01) addresses al"
NO MATCH,60%,7.16,Allocation Group 22: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election (7.16) is a free-form text field for 'Allocation Group 22,' likely used to specify a custom group or allocation class, without any predefined options or conditions. The target elec"
NO MATCH,40%,7.17,Allocation Group 23: _____________________,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,55%,NONE,NONE,"The source election (7.17) is a freeform text field for 'Allocation Group 23', likely used to specify a custom group or allocation formula. The target election (E.01) is a structured selection regardi"
MATCH,92%,7.18,Allocation Group 24: _____________________,24.v,"v. other: ______ (e.g., describe Compensation from the elections available above or a combination th",55%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify a custom allocation group or describe a unique compensation/exclusion arrangement for a particular participant group. The sour
MATCH,85%,7.19,Allocation Group 25: _____________________,24.v,"v. other: ______ (e.g., describe Compensation from the elections available above or a combination th",54%,ADMINISTRATIVE,LOW,Both elections provide a free-form text field for the employer to specify a custom allocation group or describe a unique compensation/exclusion arrangement for a specific participant group. While the 
