Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,100%,95fc1fc8-8514-4cb7-9993-5f980b196f68,5cbaf684-22c5-4976-b731-4578fde07f2b,70%,25%,DESIGN,HIGH,"The source provision addresses the process for a participating employer to discontinue or revoke participation in a multiple employer plan, including asset transfers and protections for Section 411(d)"
NO MATCH,100%,ee78ac64-9785-4e2c-8fa6-7945ef8db6f8,b76529df-3171-45d8-ab48-76cb10ab6f42,69%,25%,DESIGN,HIGH,"The source provision addresses the requirement for uniformity in automatic deferral percentages under EACA provisions, including specific exceptions to the uniformity rule. The target provision, in co"
NO MATCH,98%,9fceeef1-f28e-4d2c-9e1f-922fdf2bdb9c,9d377f79-3cc1-429b-9328-b005d500517c,71%,25%,DESIGN,MEDIUM,"The source provision addresses the timing, content, and delivery requirements for EACA notices to participants, including annual and mid-year eligibility scenarios. The target provision, however, addr"
NO MATCH,100%,90a5bf3c-964b-4b30-b17a-19574a0324f0,df550e16-1144-4b87-9c2a-59e02d6d84a4,74%,15%,DESIGN,HIGH,"The SOURCE provision describes the EACA permissible withdrawal right, allowing participants to withdraw automatic deferrals (and earnings) within 90 days of the first deferral, including rules on timi"
NO MATCH,100%,8463ff1e-a508-4c4b-b81e-2dbb77e38570,59d2ed5b-0c49-4238-9ac3-a317d5aca386,62%,25%,DESIGN,HIGH,"The source provision addresses the use of electronic media for plan communications, elections, notices, and compliance, ensuring that electronic forms are valid if permitted by law. The target provisi"
NO MATCH,100%,6172a9d0-382c-4252-924b-c4fda21ec913,5c2c538c-1200-4c1a-ab81-228f789ee884,71%,25%,DESIGN,HIGH,"The source provision addresses the correction of plan errors, including operational, document, demographic, and fiduciary failures, and references IRS and DOL correction programs. It also discusses th"
MATCH,97%,d2c5e0af-113b-47fc-b6c1-10de8cf02a91,f4958ab9-7aaa-44ce-a19c-2832d53ba175,71%,97%,NONE,NONE,"Both provisions require that, when the plan is funded by individual or group insurance contracts, the value or premiums under those contracts must be allocated to participants' accounts. Both also spe"
NO MATCH,98%,a29ae605-a1e5-4910-a7c2-d7aa2808bac8,e94055f0-d5f0-477c-b0ec-db9cc4492769,68%,30%,DESIGN,MEDIUM,"The source provision addresses the process by which an employer may adopt and participate in the plan, including the requirement for a participation agreement and the application of different articles"
NO MATCH,100%,654dbb4f-3cfe-4401-b780-253ddd51c93a,e94055f0-d5f0-477c-b0ec-db9cc4492769,64%,25%,DESIGN,HIGH,"The source provision addresses the permissible variations and modification rights of Participating Employers regarding plan elections within a participation agreement, focusing on the scope and proces"
NO MATCH,100%,3a72aece-6dab-4f45-a91f-9c835f7250a6,0ea4c321-f3fb-409b-a834-2b9e5671be7b,64%,15%,DESIGN,HIGH,"The source provision addresses the treatment of employees who did not have EACA default contributions for an entire plan year, specifying how their status is determined for prior years. The target pro"
NO MATCH,95%,bb41eb9e-8009-4e95-972f-5c0c7c747d83,e9ce58db-3b23-487c-bc88-d6e8aff163e8,70%,35%,DESIGN,MEDIUM,"The source provision specifies the timing and effect of a permissible withdrawal election, including a detailed timeline for when the withdrawal becomes effective and the automatic cessation of electi"
NO MATCH,95%,02142543-5b18-48c7-b17b-007b70d86958,f69f271e-2603-4e89-b1c3-29c1a1915322,72%,45%,DESIGN,MEDIUM,"The source provision states that Elective Deferrals withdrawn under a specific section are not counted for matching contributions, and any previously allocated match related to those deferrals must be"
NO MATCH,95%,874b98fe-a045-4733-a47f-6302e9d8db69,0015e3e6-38f7-462a-ad51-da6e83940bdd,72%,35%,DESIGN,MEDIUM,"The source provision addresses the treatment of Elective Deferrals withdrawn (likely under a permissible withdrawal provision such as a 'corrective distribution'), specifying how they are disregarded "
NO MATCH,98%,5c904291-08fb-49ce-8668-b4f1c0efd854,b76529df-3171-45d8-ab48-76cb10ab6f42,66%,25%,DESIGN,HIGH,"The source provision addresses the effect and continuation of a participant's affirmative election regarding salary deferrals, including the interaction with automatic deferral features and the conseq"
MATCH,97%,c05eb52a-8ca1-4edb-90e8-54fc5b37e462,73b64fc0-7e06-4120-b49d-a07824894914,83%,97%,NONE,NONE,"Both provisions allow employees age 50 or older to make catch-up contributions in excess of standard plan limits, subject to the dollar limit under Code §414(v)(2)(B)(i). The target provision provides"
NO MATCH,98%,92dffe68-062b-419e-9dd1-f748e26d121f,b76529df-3171-45d8-ab48-76cb10ab6f42,70%,35%,DESIGN,MEDIUM,"The source provision addresses the vesting status of Elective Deferral, Qualified Matching, and Qualified Nonelective Contribution Accounts, stating they are always fully vested and not subject to for"
NO MATCH,98%,c72476c0-eb48-4a7b-b2ea-992cc632407e,f0f13a21-8516-411e-a860-835acb406f12,69%,35%,DESIGN,HIGH,"The SOURCE provision enumerates distributable events for a retirement plan (severance, disability, death, age 59 1/2, hardship, plan termination), specifying when a participant may receive a distribut"
NO MATCH,100%,77ec74de-e2db-44a5-82fc-82d7e981e784,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,74%,35%,DESIGN,HIGH,"The source provision addresses the annual dollar limit on elective deferrals under Code §402(g), including aggregation rules and definitions of elective deferrals across various plan types. The target"
NO MATCH,100%,5547072e-bf2a-4ad9-848b-6141273da163,c9c333f5-ca86-4e9f-a5e8-25f1f251f406,74%,25%,DESIGN,HIGH,"The source provision addresses the correction and distribution process for Excess Deferrals, including participant notification, timing, and income allocation, as required by IRS regulations. The targ"
NO MATCH,95%,9a8db1fc-8547-46ac-aabd-94400c4dbc6a,afd332d7-0570-4651-a1ab-b2220cfc98ee,70%,35%,DESIGN,MEDIUM,"The source provision addresses the coordination of Excess Deferrals with the ADP test, specifically how Excess Deferrals are reduced by distributions or recharacterizations under a specific plan secti"
NO MATCH,98%,f4932606-cdc8-4c19-a1d6-a679b9b83b23,b76529df-3171-45d8-ab48-76cb10ab6f42,68%,25%,DESIGN,HIGH,"The source provision addresses the suspension of elective deferrals following a hardship distribution or a deemed severance distribution due to qualified military service, effectively restricting futu"
NO MATCH,98%,f29600e8-f6c7-4669-8d17-1e191795a94d,b76529df-3171-45d8-ab48-76cb10ab6f42,71%,35%,DESIGN,HIGH,"The source provision describes a general distributable event at normal retirement or other entitlement date, allowing the participant or beneficiary to receive the fair market value of the Elective De"
MATCH,97%,14dcafe4-62bb-40d3-841f-7cc4b4b7d423,507740e7-4d81-4f13-83db-acb9c5e52574,86%,95%,NONE,NONE,Both provisions authorize the Plan Administrator to reduce or limit Elective Deferrals for Highly Compensated Employees if it is anticipated that the ADP test will not be satisfied. Both describe a pr
NO MATCH,95%,4d98f9b8-ee50-4d00-a34a-5aee100a3922,73b64fc0-7e06-4120-b49d-a07824894914,74%,35%,DESIGN,MEDIUM,"The source provision addresses the establishment of procedures for salary deferral elections, including the ability of the employer to set limits on elective deferrals, with a specific carve-out for S"
NO MATCH,95%,1c7534c1-5103-464c-892f-1a0f5789a53e,38d3f879-3080-49d3-8aad-a3f8c78f0a5f,75%,45%,DESIGN,MEDIUM,"The source provision addresses automatic contribution arrangements, including opt-out procedures, automatic escalation, re-enrollment, and default deferral elections if a participant does not make an "
NO MATCH,92%,e8a55c89-27e1-4a12-9cac-44e9fd6b2ae0,f89d821e-a786-436b-bba5-017a0c41779c,69%,45%,DESIGN,MEDIUM,The source provision addresses the effect of termination and rehire on a participant's Salary Deferral Agreement and the potential for plan procedures to treat short-term terminations differently for 
MATCH,95%,e405a28d-68c7-45e7-8e9d-7b7a3d3a1368,f4958ab9-7aaa-44ce-a19c-2832d53ba175,63%,92%,ADMINISTRATIVE,NONE,Both provisions require the plan administrator to establish and maintain an individual account for each participant to which contributions and allocations are credited. The target provision provides m
NO MATCH,98%,3e549f82-5501-4d61-ba58-6028e7da0519,5c2c538c-1200-4c1a-ab81-228f789ee884,66%,25%,DESIGN,MEDIUM,"The source provision addresses the process for allocating employer contributions based on information provided by the employer, focusing on contribution allocation procedures. The target provision add"
NO MATCH,98%,fe466d33-bbf4-458c-a6b5-83f25e15144c,efcd3b4d-36bb-411c-8a1b-ecabe50efeee,74%,35%,DESIGN,HIGH,"The source provision describes the basic allocation of Elective Deferrals to a participant's account, simply stating that the participant's Elective Deferrals are credited to their account. The target"
NO MATCH,85%,64589259-a12e-4a69-a745-c2a4306cc58a,8cd853a4-417a-4ec7-8737-8a3ce4eed719,74%,60%,DESIGN,MEDIUM,"The source provision refers generally to employer matching contributions made under Section 12.1(a)(2), which could encompass a variety of matching formulas as elected in the Adoption Agreement. The t"
MATCH,95%,fac15d27-37ce-4092-8180-224a15003195,bde179ab-8a17-4332-95fd-09b710b9a0b6,67%,93%,NONE,NONE,"Both provisions describe employer nonelective contributions that are not elective deferrals, matching, or profit sharing, and are allocated to participant accounts with similar restrictions: not avail"
NO MATCH,95%,043d448d-6bac-4565-9f46-fe3a6a59d7bd,4c782a6f-0262-4610-b4eb-f5c7ed8c4b4b,67%,35%,DESIGN,MEDIUM,"The source provision addresses Employer Qualified Nonelective Contributions (QNECs) made to participants' accounts, while the target provision addresses Qualified Matching Contributions (QMACs) and th"
NO MATCH,88%,eabcd157-56c4-4d82-8557-5cf90add76e1,9ad60f16-20f7-4793-8af8-201aae11771f,85%,85%,DESIGN,MEDIUM,"Both provisions address the use of current year testing for ADP/ACP tests and the conditions under which a plan may switch to prior year testing, including the five-year rule and merger/acquisition ex"
MATCH,100%,ebf164a5-f4cb-4d86-a538-94b088448e74,66350c22-4c5b-40cb-bc83-d68a9901e249,73%,100%,NONE,NONE,Both provisions define a Participant as a Highly Compensated Employee (HCE) or non-Highly Compensated Employee (NHCE) for a Plan Year based on whether they meet the definition of HCE in effect for tha
MATCH,97%,ab42c9ca-4a8d-45a4-a34f-4132a2711510,d7fdd2ec-d2af-4109-bb0a-3bc292e7ce1c,71%,98%,NONE,NONE,"Both provisions define 'contribution percentage' as the ratio of a participant's contribution amounts to their compensation for the plan year. The source provision references 414(s) Compensation, whic"
NO MATCH,98%,c6a4016e-1031-4205-af50-274f4f136372,6302e8eb-eb72-4174-8243-6056cbceef88,74%,35%,DESIGN,HIGH,"The SOURCE provision defines 'contribution percentage amounts' for purposes of the ACP test, detailing which contributions are included or excluded in the calculation (e.g., after-tax, matching, recha"
NO MATCH,98%,1ac2b50d-0e1e-4601-84fa-2fb995291a7a,35f6ee11-b570-4993-81d2-2e5d956d6093,71%,35%,DESIGN,HIGH,"The source provision defines which employees are considered Highly Compensated or Nonhighly Compensated Participants for purposes of certain allocations, specifically referencing eligibility for match"
NO MATCH,98%,edcaa80b-6778-49bf-bc1d-4355af65948f,eeec3b0a-b547-4e34-85df-db747c72ff0d,68%,10%,DESIGN,MEDIUM,"The source provision addresses the timing of when employee contributions are counted for ACP testing purposes, specifying that they are considered made in the plan year contributed. The target provisi"
NO MATCH,92%,78f930f6-7185-4a1c-9b27-0e028360ff34,f85fabe2-7bbd-4c55-9fa0-75d7fa2ef221,72%,35%,DESIGN,MEDIUM,"The source provision defines 'matching contribution' as an employer contribution made on account of employee contributions or elective deferrals, focusing on the nature of the contribution itself. The"
MATCH,100%,03d32b1d-5044-4821-b490-a9c973d9c28c,30a2c72e-ae01-4f67-bbe6-094cf8c340cd,87%,100%,NONE,NONE,"Both provisions define 'employee contribution' as any contribution (other than Roth Elective Deferrals) made to the plan by or on behalf of a participant, included in gross income in the year made, an"
NO MATCH,100%,ca0e1982-b4de-4bbd-9acd-636ca0c02301,efcd3b4d-36bb-411c-8a1b-ecabe50efeee,71%,15%,DESIGN,HIGH,"The source provision addresses the treatment of matching contributions for ACP testing, specifically limiting the amount of matching contributions considered for NHCEs based on certain thresholds. The"
MATCH,100%,25ee4d47-1046-4393-a32c-ccb6d151f5ae,66350c22-4c5b-40cb-bc83-d68a9901e249,73%,100%,NONE,NONE,Both provisions define a Participant as a Highly Compensated Employee (HCE) or non-Highly Compensated Employee (NHCE) for a Plan Year based on whether they meet the definition of HCE in effect for tha
MATCH,96%,4a676389-4336-47df-a641-9b76d3ad00a8,5feb43c8-f341-4a7e-9fad-dcae9ac87cc8,91%,97%,ADMINISTRATIVE,NONE,"Both provisions define the Actual Deferral Percentage (ADP) in nearly identical terms: the average of the ratios of employer contributions (primarily elective deferrals, with similar exclusions for ex"
MATCH,97%,b01b7082-e85d-4915-ae22-9fde111c3e65,5feb43c8-f341-4a7e-9fad-dcae9ac87cc8,79%,95%,NONE,NONE,Both provisions address the treatment of Participants who are eligible to make salary deferrals but do not actually make Elective Deferrals for purposes of the ADP test. Both state that such Participa
NO MATCH,92%,112094a0-482b-4b1a-8e8a-7834e8208a19,8cce5dba-8356-4254-a0f9-b732213f1212,80%,45%,DESIGN,MEDIUM,"The SOURCE provision addresses the timing and eligibility of contributions (Elective Deferrals, QNECs, QMACs) for inclusion in the ADP test, specifying when such contributions must be made and allocat"
NO MATCH,98%,efb60863-1550-4765-97d1-f24eb9b2c5e6,8f9fcdcb-7450-4f4d-8a81-96ca5111b119,72%,35%,DESIGN,HIGH,"The SOURCE provision addresses the limitations on Qualified Nonelective Contributions (QNECs) that can be considered for the ADP test for NHCEs, specifically referencing 414(s) Compensation and the re"
NO MATCH,98%,e5e2d0f0-6622-41ca-99e7-52a62bbc8afc,38d3f879-3080-49d3-8aad-a3f8c78f0a5f,73%,25%,DESIGN,MEDIUM,"The source provision addresses the treatment of Elective Deferrals and Employer matching contributions for purposes of satisfying top-heavy minimum contribution requirements under Code 416(c)(2), spec"
NO MATCH,98%,ba80a1b8-304b-4af4-825a-715f2700c1e4,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,71%,35%,DESIGN,MEDIUM,"The source provision addresses the allocation of Elective Deferral contributions to participants who terminate employment during the plan year, stating that such participants are eligible for Elective"
NO MATCH,98%,070e10f2-13b4-40f1-a18e-1c920208933b,87d2a27c-0149-4e54-8f92-63838cf70424,76%,35%,DESIGN,HIGH,"The source provision addresses eligibility conditions for sharing in employer matching, nonqualified contributions, and forfeitures, specifying service requirements or employment status at year-end. T"
NO MATCH,98%,50a5f0dc-738b-474c-affb-86ec3a588234,83871a79-ffcf-4f06-ad7f-04f42eb31695,71%,35%,DESIGN,HIGH,"The source provision addresses the application of the Code §410(b) ratio fail-safe and its interaction with ACP testing, ensuring the plan satisfies minimum coverage requirements if the employer elect"
NO MATCH,95%,f57782fc-991f-4b83-8faa-d547847cd571,9ad60f16-20f7-4793-8af8-201aae11771f,80%,50%,DESIGN,MEDIUM,"The source provision describes the ADP test using the prior-year testing method, specifying how the ADP for HCEs is compared to the prior year's NHCEs' ADP, including special rules for the first plan "
NO MATCH,85%,0a344877-66de-4792-be05-0136257b55be,9ad60f16-20f7-4793-8af8-201aae11771f,87%,75%,DESIGN,MEDIUM,"Both provisions address the use of current-year ADP testing and the conditions under which an employer may switch to prior-year testing, including the transition period after a merger or acquisition. "
NO MATCH,80%,7286558f-049e-47e9-adae-b8a856e9c2fe,7e3945eb-a7cc-49cb-a200-1bd208ea3c17,82%,75%,DESIGN,MEDIUM,"Both provisions address QACA and safe harbor contributions, but the target provision contains additional operational details not present in the source, such as the true-up requirement for matching con"
NO MATCH,98%,c5585d72-3bf9-43c2-80f0-43ac3cb17a8d,dd6130a9-f060-454f-86fd-f7bb66d77419,73%,35%,DESIGN,MEDIUM,"The source provision addresses which participants are subject to QACA automatic deferral and the timing of when QACA becomes effective for participants, focusing on eligibility and notice requirements"
NO MATCH,98%,0c5d358e-0bb2-4315-9381-8ee96c129eed,e97ddcb6-beb0-4b59-8086-c0a21ba6ca85,74%,30%,DESIGN,HIGH,"The source provision describes the QACA automatic deferral schedule, specifying the minimum percentage of compensation that must be automatically deferred for participants under a Qualified Automatic "
MATCH,95%,4ad6f42e-c1d3-44c2-b120-d839ff2b2d99,46b39a5e-4774-4a35-b619-68df38254a56,80%,93%,NONE,NONE,"Both provisions require that the QACA automatic deferral percentage (or default contribution rate) be applied uniformly to participants, with exceptions for statutory limits, prior higher rates, and y"
NO MATCH,98%,b4b17b0f-c176-4c40-9f6b-cae21a41be9b,89e177fe-fb57-4518-9436-c1aae9384c97,69%,35%,DESIGN,HIGH,"The SOURCE provision addresses the recharacterization of Excess Contributions (401(k) ADP test failures) as after-tax voluntary employee contributions, including timing, limits, and how such amounts a"
NO MATCH,95%,9165dd1c-44df-49f6-9a64-4772c9578a18,d549e6de-bfea-41e5-b6d5-3cbcf25fc152,64%,25%,DESIGN,MEDIUM,"The source provision addresses the method for distributing or recharacterizing Excess Contributions and associated income, specifying that partial distributions are treated pro rata. The target provis"
NO MATCH,100%,94512c8d-4756-42c3-abac-18e6a55bf82f,934b4066-e90c-4eba-a512-afa404246b31,68%,15%,DESIGN,HIGH,"The SOURCE provision addresses the methods for allocating income or losses to excess contributions for corrective distributions under a 401(k) plan, including specific methods for calculating income d"
NO MATCH,98%,658c0aee-f5be-46e6-9ab8-ab91389b8ed7,0fedff08-911e-4a81-b1c1-c101ffeb918d,75%,25%,DESIGN,MEDIUM,"The source provision addresses the treatment, vesting, and distribution restrictions of matching and safe harbor contributions, as well as the definition of enhanced matching contributions. The target"
MATCH,98%,6eb22e83-bf3b-4df9-928e-eab2a9992b3e,83871a79-ffcf-4f06-ad7f-04f42eb31695,82%,95%,NONE,NONE,"Both provisions address the conditions under which the ADP test safe harbor contribution may be made to the plan or another plan, specifically requiring that all eligible employees under this plan are"
NO MATCH,98%,63f3dc52-4586-4c3f-92b4-27f2230a239a,a9ca7a11-dda6-43b5-a91f-0c81b2f9b154,73%,35%,DESIGN,HIGH,"The source provision addresses the timing and content of general participant notices regarding plan rights and obligations, typically related to eligibility and annual plan operations. The target prov"
NO MATCH,95%,ffcef5f6-91dc-4e3a-99c6-55da2c2cb0e1,af1415fb-86b6-487f-a707-e7fc94de0108,78%,30%,DESIGN,MEDIUM,"The source provision addresses participant rights to make or modify salary deferral elections within a specific 30-day window and the ability to maximize matching contributions. The target provision, "
NO MATCH,95%,92b860f1-7308-4ccb-a40a-187562302838,eeec3b0a-b547-4e34-85df-db747c72ff0d,66%,40%,DESIGN,MEDIUM,"The source provision merely states that the ACP test safe harbor provisions apply if elected by the employer, without specifying any operational details. The target provision, however, details the ves"
NO MATCH,95%,ab3d48e5-7c28-4712-b59c-534f62cb5f6c,eeec3b0a-b547-4e34-85df-db747c72ff0d,77%,45%,DESIGN,MEDIUM,"The source provision addresses the employer's obligation to make additional matching contributions and specifies that these will be considered for ACP test safe harbor purposes. The target provision, "
NO MATCH,98%,078d5e73-022c-43ea-b087-3f78c937df2d,afd332d7-0570-4651-a1ab-b2220cfc98ee,74%,35%,DESIGN,HIGH,"The source provision addresses specific limitations and requirements for ACP test safe harbor matching contributions, including caps on matching rates, maximum percentages of compensation, and restric"
MATCH,97%,73a3bccc-85e7-429d-bcdf-5eef614b3b04,a0ad465a-4e7e-4b81-9557-ede9cfaeb4ca,89%,98%,ADMINISTRATIVE,NONE,"Both provisions address the aggregation of plans for nondiscrimination and coverage testing under Code sections 401(a)(4), 401(k), and 410(b), specify that ADP testing is performed as if all aggregate"
MATCH,97%,da70edee-1403-4e55-a8a9-fddab242437d,8cce5dba-8356-4254-a0f9-b732213f1212,92%,98%,NONE,NONE,"Both provisions address the aggregation of Elective Deferrals (and, if applicable, Qualified Non Elective Contributions or Qualified Matching Contributions) for Highly Compensated Employees (HCEs) par"
NO MATCH,98%,c97e37b9-fefd-4c11-9110-5b7e7ef959c4,115382e4-acaf-452f-b800-d806f5930602,73%,25%,DESIGN,MEDIUM,The source provision addresses the application of certain nondiscrimination and eligibility rules (including Code §401(k)(3)(F) and §410(a)(1)(A)) and the ability to apply these rules separately to ea
NO MATCH,98%,319bd55d-a2a9-44bc-ae15-34e600f36b16,507740e7-4d81-4f13-83db-acb9c5e52574,67%,20%,DESIGN,MEDIUM,"The source provision states that if there are no eligible NHCEs for the applicable year, the plan is deemed to satisfy the ADP test. The target provision describes a corrective action process where th"
NO MATCH,92%,d96d86ae-9136-45f0-8ab2-fa0cae9dd819,9d4cfc97-4ca1-4942-9e8c-c38891d37f94,68%,35%,DESIGN,MEDIUM,"The source provision addresses corrective actions (adjusting excess contributions or making additional contributions) if the plan fails nondiscrimination tests, focusing on operational compliance and "
NO MATCH,95%,e89053de-972a-4992-a7fd-76791be53ee6,8cce5dba-8356-4254-a0f9-b732213f1212,78%,45%,DESIGN,MEDIUM,"The source provision details the process for distributing or recharacterizing excess contributions for Highly Compensated Employees (HCEs) under the ADP test, including ordering rules, treatment of ca"
NO MATCH,98%,4c2d088f-8d93-4098-90c1-585071bc0867,b76529df-3171-45d8-ab48-76cb10ab6f42,59%,15%,DESIGN,HIGH,"The source provision addresses the suspension of automatic deferrals following a hardship distribution, specifically stating that automatic deferrals do not apply during a hardship suspension period. "
NO MATCH,100%,7d55605e-8957-4372-96fd-e6ef3ce38093,67dcab0f-bfaf-41c6-94af-d0e4101c9f83,59%,15%,DESIGN,HIGH,"The source provision addresses the application of different default contribution percentages to disaggregated groups under 401(k) regulations, focusing on plan design flexibility for different employe"
NO MATCH,98%,c64321fe-5c59-4734-998f-d1445c148251,c2b5cc3b-af9f-4825-9acd-7894bf67b1a2,74%,35%,DESIGN,MEDIUM,"The source provision addresses the requirements for providing a QACA safe harbor notice to employees, including timing, content, and procedures for timely delivery. The target provision, in contrast, "
NO MATCH,98%,3ef549d4-268e-432a-aaee-b414d363ed22,dd6130a9-f060-454f-86fd-f7bb66d77419,73%,35%,DESIGN,HIGH,"The source provision addresses distribution restrictions for QACA ADP test safe harbor contributions, specifying when such amounts may be distributed (e.g., after seven years, death, disability, certa"
NO MATCH,98%,d8249bd2-aeba-4e55-83e2-b90c3d1fe4fb,dd6130a9-f060-454f-86fd-f7bb66d77419,72%,30%,DESIGN,MEDIUM,"The source provision addresses vesting of QACA ADP test safe harbor contributions, specifying that vesting follows the schedule in the Adoption Agreement. The target provision addresses the definition"
NO MATCH,98%,151272cf-d8ce-4fb6-9394-a856d930980f,df550e16-1144-4b87-9c2a-59e02d6d84a4,64%,15%,DESIGN,MEDIUM,"The source provision defines the meaning of 'Compensation' for purposes of determining the Automatic Deferral Percentage, tying it to the definition used for Elective Deferrals. The target provision d"
MATCH,97%,ea4d3e30-d62b-4044-87c7-7c0c436c9a61,5fff6563-0956-4e94-a868-2c2527548406,76%,97%,NONE,NONE,"Both provisions state that the plan is exempt from top-heavy rules under Code §416 for plan years in which it qualifies as a safe harbor 401(k) plan (i.e., meets the requirements of Code §401(k)(13) a"
NO MATCH,98%,41a1cba6-aa31-418e-b0d2-508f0dfa3159,b76529df-3171-45d8-ab48-76cb10ab6f42,74%,35%,DESIGN,HIGH,"The SOURCE provision describes hardship distributions, which are allowed only in cases of immediate and heavy financial need and are limited to specific events (medical expenses, purchase of a princip"
NO MATCH,95%,6515942c-5c15-4e47-b8f5-f156a8d04bec,fef41f56-d382-49c2-9d7a-c9f56c3f6279,73%,45%,DESIGN,MEDIUM,"The SOURCE provision addresses in-plan Roth rollovers and transfers (i.e., converting pre-tax or other eligible amounts within the plan to Roth after-tax amounts), which is a specific type of transact"
NO MATCH,100%,d4928bc1-0dff-4b0e-9af2-4c06d93b961c,35148b2a-7ca8-40e8-94a6-6a988eecb5fe,68%,25%,DESIGN,HIGH,"The source provision addresses eligibility to make In-Plan Roth Rollovers (IRRs) or In-Plan Roth Transfers (IRTs), specifying which parties (employees, surviving spouses, alternate payees) may elect t"
NO MATCH,98%,e62bc70a-b5cd-4612-9a12-07adc6721778,2c220b56-c16f-4864-aa62-7c574e506f2d,66%,35%,DESIGN,MEDIUM,"The SOURCE provision addresses the permissibility of In-Plan Roth Rollovers (IRRs) and In-Plan Roth Transfers (IRTs) from vested and partially vested accounts, including rules for determining the vest"
NO MATCH,98%,1d247aba-af55-4cbc-983b-27d456f72f48,89e177fe-fb57-4518-9436-c1aae9384c97,53%,15%,DESIGN,MEDIUM,"The source provision addresses the allocation of costs associated with an employer's withdrawal and transfer from the plan, specifying that the withdrawing employer bears all reasonable costs. The tar"
NO MATCH,98%,736286f9-c61c-4662-a18f-8cd9b2dd5ec2,27730812-c8d4-4278-90d2-30dd1bc82ed6,65%,35%,DESIGN,HIGH,"The source provision addresses the cessation of benefit accruals and contribution obligations for employees of a withdrawing employer, focusing on what happens when an employer leaves a multiemployer "
NO MATCH,98%,c8347775-bf1a-4d0a-a454-c67804f8d0f2,4b241799-2cbe-4b8a-a35b-5b2e8779671e,72%,25%,DESIGN,MEDIUM,"The source provision addresses the relationship and agency designation between Participating Employers and the main Employer for plan administration purposes, clarifying how 'Employer' is defined and "
NO MATCH,98%,ed814bb5-d9f6-42b4-89c3-e20c2aa988d2,d549e6de-bfea-41e5-b6d5-3cbcf25fc152,64%,25%,DESIGN,HIGH,"The source provision addresses the treatment, distribution, and forfeiture of Excess Aggregate Contributions and related income, specifically in the context of corrective distributions under nondiscri"
NO MATCH,98%,4f61339c-7a60-4885-ae39-0467be931fb1,6302e8eb-eb72-4174-8243-6056cbceef88,70%,35%,DESIGN,HIGH,"The SOURCE provision defines how 'income' is calculated and allocated to Excess Aggregate Contributions, referencing methods for determining income on Excess Contributions and specifying a gap period "
NO MATCH,95%,0b1af772-3d62-4c1c-97ed-d1d82f5e31e3,f69f271e-2603-4e89-b1c3-29c1a1915322,69%,35%,DESIGN,MEDIUM,The source provision addresses the treatment of Excess Aggregate Contributions (specifically those not attributable to nondeductible voluntary employee contributions) as employer contributions for pur
MATCH,95%,c8485d14-0e9d-48a3-bdea-a4a0c0e84284,87d2a27c-0149-4e54-8f92-63838cf70424,80%,92%,ADMINISTRATIVE,NONE,"Both provisions address the use and allocation of Qualified Nonelective Contributions (QNECs) to satisfy the Actual Contribution Percentage (ACP) and/or Actual Deferral Percentage (ADP) tests, includi"
NO MATCH,98%,28d2d82f-13ed-4e29-af50-2d1ffa0a4fe8,83871a79-ffcf-4f06-ad7f-04f42eb31695,75%,45%,DESIGN,HIGH,"The source provision addresses corrective contributions for ACP testing under both current and prior year testing methods, including the use of Qualified Non-Elective Contributions (QNECs) and specifi"
NO MATCH,98%,b89aef91-1d53-4662-bc6b-b9b95013a422,8c3348be-a948-4e3d-845a-d77adcbd2c3f,64%,15%,DESIGN,MEDIUM,"The source provision addresses the treatment of 'Excess Contributions' as employer contributions for purposes of Code §§404 and 415, even if distributed, which is a technical rule about the tax treatm"
NO MATCH,98%,358c42ee-705a-44b0-b31f-696a3d991076,507740e7-4d81-4f13-83db-acb9c5e52574,72%,35%,DESIGN,HIGH,"The source provision addresses the process for making corrective contributions (QNECs, QMACs, or targeted contributions) after the end of the plan year to satisfy nondiscrimination tests (ADP/ACP), sp"
NO MATCH,98%,f7254046-d23d-47b9-9239-33e4c30db566,115382e4-acaf-452f-b800-d806f5930602,69%,15%,DESIGN,HIGH,"The SOURCE provision addresses the application of nondiscrimination testing rules, disaggregation, and the exclusion of certain employees under Code §§401(k), 401(k)(3)(F), and 410(a)(1)(A). It focuse"
NO MATCH,100%,100c1bf4-8b1e-4d0d-a186-8ea8c9614f48,9d377f79-3cc1-429b-9328-b005d500517c,64%,10%,DESIGN,HIGH,"The source provision addresses the excise tax consequences for late distribution of excess contributions under Code §4979, specifically referencing the 2.5/6 month deadlines and EACA requirements. The"
NO MATCH,98%,4b70d155-09e2-4411-99a6-992e896c4b50,9ad60f16-20f7-4793-8af8-201aae11771f,71%,45%,DESIGN,HIGH,"The source provision describes the ACP test using the prior-year testing method for matching and after-tax contributions, specifying the mathematical limits for HCEs based on the prior year's NHCE ACP"
NO MATCH,98%,1beded73-8f1e-47d4-b754-d00d172fb315,e97ddcb6-beb0-4b59-8086-c0a21ba6ca85,71%,35%,DESIGN,HIGH,"The source provision defines the methodology for determining the 'representative matching rate' for nondiscrimination testing purposes, including how to calculate the matching rate for NHCEs and how t"
